distance_cm,duration_s,trial,target_gate,live_bandpass_mode,polar_mean_hr,base_paired_r,base_paired_mae_ms,base_paired_bias_ms,base_hr_mae_bpm,base_hr_bias_bpm,base_match_rate,base_radar_mean_hr,base_n_kept,vmd_cardiac_bpm,vmd_acf_bpm,vmd_paired_r,vmd_paired_mae_ms,vmd_paired_bias_ms,vmd_hr_mae_bpm,vmd_hr_bias_bpm,vmd_match_rate,vmd_radar_mean_hr,vmd_n_kept,n_polar_beats,n_paired_ibi
40,180,1,4,?,88.58123498670172,0.08570896147147145,240.26916806991787,186.69576906178096,24.292520404038196,-13.765044421699066,0.5827067669172933,74.4443507161343,142,100.83887155899536,103.44827586206897,0.024618009513694056,153.74222828682431,-1.4240019270714288,18.061309585397378,16.091810813099784,0.8421052631578947,105.55476035375781,254,266,188
40,180,2,4,?,89.97369612279395,-0.2382694442340386,227.87721608859388,180.6981445995729,25.29126416157627,-18.565823141970164,0.5410447761194029,73.22063372956826,131,62.18997626901322,62.5,-0.09377612891397966,246.31221017156327,244.07562266077315,25.812465201079217,-25.767430260440634,0.7201492537313433,64.22548542135324,165,268,112
40,60,1,4,?,95.08002568828765,0.2316949666382519,285.9106655778556,254.33361108714138,22.60437273926706,-18.203862905345037,0.6631578947368421,78.0020886538923,47,59.01108105203532,60.0,0.022655692304894007,355.045469329834,355.045469329834,36.700331934272654,-36.700331934272654,0.6210526315789474,59.719891129814094,50,95,25
40,60,2,4,?,95.61015212078415,0.1279339582528017,188.05582056045532,106.3611367225647,20.86731001880353,-8.787886100259028,0.5684210526315789,86.25548862870042,50,97.71997976680007,100.0,-0.008709468402721092,63.247551866479824,-7.1594907863720065,10.349418176918942,3.5054335080320804,0.8842105263157894,99.64992963962474,84,95,74
60,180,1,6,?,95.7115447465367,0.20228155038497994,85.69900760007708,17.192518980047673,15.034275296046086,-2.550056841814216,0.5609756097560976,94.97314294433137,145,99.23235603506771,100.0,0.02654743951331937,73.84716295863306,6.352762113615524,8.781882161205017,4.685596394890468,0.7665505226480837,99.11860530704614,211,287,172
60,180,2,6,?,94.70705790684015,0.22143688819806967,158.95982196989513,107.88856909978959,19.627747317407415,-9.157463742987892,0.6466431095406361,87.55421041297986,159,94.92784744222516,96.7741935483871,0.29409781472641056,92.27397555903383,40.49104750583046,10.91688331696591,0.005994810816718183,0.8586572438162544,96.67172673018895,231,283,190
60,60,1,6,?,93.7078062968959,0.4260755570584087,97.0133497238159,51.65649934915397,17.22717975993774,-10.914451133710786,0.5053763440860215,87.31405478550444,42,98.01222823643084,95.23809523809524,-0.059511336870013094,82.09252782709459,10.842318175820745,11.029636292068444,4.799320344459202,0.8709677419354839,97.62559142529074,79,93,68
60,60,2,6,?,93.81604321590635,0.49260572815655995,108.66620374679567,-0.5729500770568791,15.045464008481774,2.7364429383734143,0.4838709677419355,96.1229777588602,43,96.88171342731644,98.36065573770492,0.1721053055572034,84.10047855083758,12.589672006460336,9.596832817744751,3.406405871933179,0.8172043010752689,98.10468895614291,77,93,65
80,180,1,8,?,89.98815156004459,0.35654170668873925,157.54361453542901,83.8539798308392,19.493562059757213,-8.513886096333122,0.6185185185185185,86.00411099976058,152,104.65107711383149,103.44827586206897,0.0486882971962435,145.20213048161688,12.048412735397749,19.776335814735184,16.096767336867742,0.8444444444444444,106.56539939880925,247,270,185
80,180,2,8,?,90.69548319698218,0.4811249916924764,179.54429197429138,128.58953137338898,21.22528599867376,-12.546834738087595,0.5814814814814815,79.38696008541083,141,81.08115241544242,80.0,0.2462870694616334,128.39046711792818,88.76626146161878,12.97351300019852,-6.219724811827437,0.7703703703703704,85.44384214228552,194,270,148
80,60,1,8,?,91.78934345676672,0.11559240213573793,124.33271542301884,31.880141406589082,17.32152812165793,-5.284278522051169,0.5543478260869565,87.30585027088233,45,95.76829826036901,95.23809523809524,0.3469340420597988,103.8177100769461,41.34510256101008,10.145974420962437,2.655777381483117,0.9130434782608695,94.80060742003555,85,92,73
80,60,2,8,?,94.59026649562976,0.16045390091451822,254.22607403317005,209.16517888661974,23.237410661862075,-15.664552766371765,0.7157894736842105,82.7302332712981,54,72.10618240276683,76.92307692307692,0.3406518350182952,205.96460554660896,188.31393535320578,18.864946412556623,-16.462075617777455,0.7473684210526316,80.04363651937793,57,95,39
